image_path,true_label,predicted_label,classification_status,confidence
MRL/data/val/awake/s0003_00584_0_0_1_0_0_01.png,awake,awake,True Awake,0.9795
MRL/data/val/awake/s0003_00585_0_0_1_0_0_01.png,awake,awake,True Awake,0.9308
MRL/data/val/awake/s0003_00587_0_0_1_0_0_01.png,awake,awake,True Awake,0.9267
MRL/data/val/awake/s0003_00600_0_0_1_0_0_01.png,awake,awake,True Awake,0.9742
MRL/data/val/awake/s0003_00602_0_0_1_0_0_01.png,awake,awake,True Awake,0.9723
MRL/data/val/awake/s0003_00607_0_0_1_0_0_01.png,awake,awake,True Awake,0.9963
MRL/data/val/awake/s0003_00615_0_0_1_0_0_01.png,awake,awake,True Awake,0.9945
MRL/data/val/awake/s0003_00622_0_0_1_0_0_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0003_00627_0_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0003_00631_0_0_1_0_0_01.png,awake,awake,True Awake,0.9994
MRL/data/val/awake/s0003_00632_0_0_1_0_0_01.png,awake,awake,True Awake,0.998
MRL/data/val/awake/s0003_00633_0_0_1_0_0_01.png,awake,awake,True Awake,0.9953
MRL/data/val/awake/s0003_00639_0_0_1_0_0_01.png,awake,awake,True Awake,0.9765
MRL/data/val/awake/s0003_00642_0_0_1_0_0_01.png,awake,awake,True Awake,0.9957
MRL/data/val/awake/s0003_00644_0_0_1_0_0_01.png,awake,awake,True Awake,0.9588
MRL/data/val/awake/s0003_00647_0_0_1_0_0_01.png,awake,awake,True Awake,0.793
MRL/data/val/awake/s0003_00653_0_0_1_0_0_01.png,awake,awake,True Awake,0.6583
MRL/data/val/awake/s0003_00655_0_0_1_0_0_01.png,awake,awake,True Awake,0.9832
MRL/data/val/awake/s0003_00662_0_0_1_0_0_01.png,awake,awake,True Awake,0.8259
MRL/data/val/awake/s0003_00663_0_0_1_0_0_01.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0003_00665_0_0_1_0_0_01.png,awake,awake,True Awake,0.9938
MRL/data/val/awake/s0003_00668_0_0_1_0_0_01.png,awake,awake,True Awake,0.9988
MRL/data/val/awake/s0003_00669_0_0_1_0_0_01.png,awake,awake,True Awake,0.9396
MRL/data/val/awake/s0003_00674_0_0_1_0_0_01.png,awake,awake,True Awake,0.9817
MRL/data/val/awake/s0003_00679_0_0_1_0_0_01.png,awake,awake,True Awake,0.9914
MRL/data/val/awake/s0005_00712_0_0_1_0_0_01.png,awake,awake,True Awake,0.9983
MRL/data/val/awake/s0005_00716_0_0_1_0_0_01.png,awake,awake,True Awake,0.808
MRL/data/val/awake/s0005_00721_0_0_1_0_0_01.png,awake,awake,True Awake,0.9452
MRL/data/val/awake/s0005_00726_0_0_1_0_0_01.png,awake,awake,True Awake,0.8292
MRL/data/val/awake/s0005_00727_0_0_1_0_0_01.png,awake,awake,True Awake,0.9673
MRL/data/val/awake/s0005_00729_0_0_1_0_0_01.png,awake,awake,True Awake,0.8593
MRL/data/val/awake/s0005_00732_0_0_1_0_0_01.png,awake,awake,True Awake,0.9214
MRL/data/val/awake/s0005_00733_0_0_1_0_0_01.png,awake,awake,True Awake,0.8901
MRL/data/val/awake/s0007_00622_0_0_1_0_0_01.png,awake,awake,True Awake,0.9889
MRL/data/val/awake/s0007_00623_0_0_1_0_0_01.png,awake,awake,True Awake,0.9787
MRL/data/val/awake/s0009_00369_0_0_1_0_0_01.png,awake,awake,True Awake,0.9788
MRL/data/val/awake/s0009_00374_0_0_1_0_0_01.png,awake,awake,True Awake,0.9989
MRL/data/val/awake/s0009_00377_0_0_1_0_0_01.png,awake,awake,True Awake,0.9956
MRL/data/val/awake/s0009_00378_0_0_1_0_0_01.png,awake,awake,True Awake,0.8768
MRL/data/val/awake/s0009_00379_0_0_1_0_0_01.png,awake,awake,True Awake,0.9782
MRL/data/val/awake/s0010_00333_0_0_1_0_0_01.png,awake,awake,True Awake,0.9413
MRL/data/val/awake/s0010_00343_0_0_1_0_0_01.png,awake,awake,True Awake,0.8895
MRL/data/val/awake/s0010_00345_0_0_1_0_0_01.png,awake,awake,True Awake,0.9451
MRL/data/val/awake/s0010_00362_0_0_1_0_0_01.png,awake,awake,True Awake,0.9435
MRL/data/val/awake/s0010_00383_0_0_1_0_0_01.png,awake,awake,True Awake,0.9124
MRL/data/val/awake/s0010_00390_0_0_1_0_0_01.png,awake,awake,True Awake,0.7894
MRL/data/val/awake/s0010_00397_0_0_1_0_0_01.png,awake,awake,True Awake,0.9461
MRL/data/val/awake/s0011_01512_0_0_1_0_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0011_01514_0_0_1_0_0_01.png,awake,awake,True Awake,0.9921
MRL/data/val/awake/s0011_01519_0_0_1_0_0_01.png,awake,awake,True Awake,0.9739
MRL/data/val/awake/s0011_01523_0_0_1_0_0_01.png,awake,awake,True Awake,0.9974
MRL/data/val/awake/s0011_01525_0_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0011_01527_0_0_1_0_0_01.png,awake,awake,True Awake,0.9827
MRL/data/val/awake/s0011_01528_0_0_1_0_0_01.png,awake,awake,True Awake,0.9784
MRL/data/val/awake/s0011_01529_0_0_1_0_0_01.png,awake,awake,True Awake,0.9596
MRL/data/val/awake/s0011_01531_0_0_1_0_0_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0011_01546_0_0_1_0_0_01.png,awake,awake,True Awake,0.9852
MRL/data/val/awake/s0011_01556_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0011_01559_0_0_1_0_0_01.png,awake,awake,True Awake,0.9432
MRL/data/val/awake/s0011_01565_0_0_1_0_0_01.png,awake,awake,True Awake,0.9837
MRL/data/val/awake/s0011_01568_0_0_1_0_0_01.png,awake,awake,True Awake,0.9866
MRL/data/val/awake/s0011_01574_0_0_1_0_0_01.png,awake,awake,True Awake,0.998
MRL/data/val/awake/s0011_01576_0_0_1_0_0_01.png,awake,awake,True Awake,0.9797
MRL/data/val/awake/s0011_01579_0_0_1_0_0_01.png,awake,awake,True Awake,0.9968
MRL/data/val/awake/s0011_01580_0_0_1_0_0_01.png,awake,awake,True Awake,0.9854
MRL/data/val/awake/s0011_01584_0_0_1_0_0_01.png,awake,awake,True Awake,0.9899
MRL/data/val/awake/s0011_01589_0_0_1_0_0_01.png,awake,awake,True Awake,0.998
MRL/data/val/awake/s0011_01590_0_0_1_0_0_01.png,awake,awake,True Awake,0.9832
MRL/data/val/awake/s0011_01611_0_0_1_0_0_01.png,awake,awake,True Awake,0.9862
MRL/data/val/awake/s0011_01614_0_0_1_0_0_01.png,awake,awake,True Awake,0.9546
MRL/data/val/awake/s0011_01617_0_0_1_0_0_01.png,awake,awake,True Awake,0.9802
MRL/data/val/awake/s0011_01619_0_0_1_0_0_01.png,awake,awake,True Awake,0.9787
MRL/data/val/awake/s0011_01635_0_0_1_0_0_01.png,awake,awake,True Awake,0.9588
MRL/data/val/awake/s0012_04503_0_0_1_0_0_01.png,awake,awake,True Awake,0.9994
MRL/data/val/awake/s0012_04505_0_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0012_04520_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04532_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0012_04535_0_0_1_0_0_01.png,awake,awake,True Awake,0.9486
MRL/data/val/awake/s0012_04537_0_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0012_04546_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0012_04547_0_0_1_0_1_01.png,awake,awake,True Awake,0.9641
MRL/data/val/awake/s0012_04558_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04560_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04564_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04567_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04571_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04579_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04582_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04585_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04587_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04590_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04593_0_0_1_1_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04614_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04616_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04628_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04630_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04644_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04648_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04650_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04666_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04669_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04673_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04679_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04682_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04688_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04694_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04708_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04713_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04718_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04723_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04726_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04727_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04731_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04737_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04738_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04740_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04743_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04745_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04751_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04757_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04758_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04762_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04763_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04764_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04770_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04771_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04780_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04781_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04784_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04789_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04790_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04792_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04800_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04809_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04811_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04819_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04821_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04824_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04833_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04843_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04844_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04845_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04847_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04851_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04852_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04859_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04865_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04868_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04875_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04885_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04894_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04896_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04898_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04899_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04902_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04905_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04906_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04907_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04916_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04919_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04920_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04929_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04932_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04941_0_0_1_0_0_03.png,awake,awake,True Awake,0.9864
MRL/data/val/awake/s0012_04942_0_0_1_0_0_03.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0012_04945_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04948_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04953_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04956_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04959_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04961_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04968_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04969_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04971_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04985_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04986_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04990_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04996_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04997_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_04998_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05001_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05005_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05007_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05009_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05011_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05013_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05014_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05023_0_0_1_0_0_03.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0012_05028_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05040_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05048_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05053_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05056_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05057_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05059_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05066_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05067_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05074_0_0_1_1_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05090_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05093_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05097_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05103_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05109_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05111_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05116_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05119_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05127_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05137_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05140_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05143_0_0_1_1_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05146_0_0_1_1_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05150_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05151_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05159_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05172_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05173_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05174_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05182_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05186_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05187_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05191_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05192_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05198_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05207_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05208_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05217_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05219_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05223_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05224_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05227_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05229_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05236_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05243_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05246_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05247_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05248_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05261_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05265_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05267_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05268_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05269_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05270_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05282_0_0_1_1_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05285_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05289_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05292_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05293_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05294_0_0_1_0_0_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05303_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05307_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05310_0_0_1_0_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05315_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05321_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05339_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05341_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05349_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05350_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05351_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05366_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05368_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05372_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05375_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05382_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05386_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05394_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05399_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05401_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05404_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05414_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05422_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05424_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05428_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05429_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05431_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05442_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05447_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05448_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05456_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05460_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05462_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05467_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05468_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05480_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05483_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05489_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05492_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05495_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05498_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05499_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05508_0_0_1_1_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05509_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05512_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05514_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05515_0_0_1_2_1_03.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0012_05520_0_0_1_1_1_03.png,awake,awake,True Awake,1.0
